Index,demand
16111,0.04719514636444079
16112,0.10916170277451458
16113,0.04181760308305132
16114,0.05070700899292772
16115,0.021003492737262527
16116,0.04403639944354167
16117,0.02099687926137947
16118,0.020225268372881078
16119,0.03333846498302103
16120,0.09480066844786306
16121,0.12175297928546921
16122,0.4781570218627682
16123,0.3741801772505522
16124,0.24832241160065274
16125,0.9242318418922473
16126,0.39371868089810147
16127,0.4529429664418893
16128,0.2653181908220592
16129,0.03826637628815364
16130,0.03094977302568938
16131,0.036645428547664734
16132,0.051714232407900025
16133,0.052041769227059116
16134,0.060607801271672215
16135,0.42037593898390885
16136,0.23068895214051555
16137,0.37018189066658097
16138,0.0325932055812919
16139,0.101108635869691
16140,0.12414139942341544
16141,0.13786718673956602
16142,0.16948213463329148
16143,0.04256534418055752
16144,0.028231729767777783
16145,0.046369188843174494
16146,0.16332354771125135
16147,0.7828844057074853
16148,0.3722994366218394
16149,0.4516274051992301
16150,0.2583216795190669
16151,0.3932908034379941
16152,0.2439935923077031
16153,0.11124342895283612
16154,0.03887189686379832
16155,0.015949842851612647
16156,0.022754630175982032
16157,0.01581750730344618
16158,0.047419277413403606
16159,0.028124061061594527
16160,0.12445675435837675
16161,0.1392168172438179
16162,0.05902648997270444
16163,0.19753153933128653
16164,0.07004433997834505
16165,0.014324337816542188
16166,0.36355864092236306
16167,0.04697757967797446
16168,0.015328504269775486
16169,0.014778416550779022
16170,0.13000310402048754
16171,0.2479839335380297
16172,0.03724144678501832
16173,0.009472672477817204
16174,0.27369548677051625
16175,0.17863580289561287
16176,0.08032189582885246
16177,0.11472621597285386
16178,0.029970902769474797
16179,0.10151321704242991
16180,0.0791115892716997
16181,0.04560771697905981
16182,0.1276952613482354
16183,0.10990473032368359
16184,0.042020003025431775
16185,0.02957705069840777
16186,0.013575050725359417
16187,0.2302686302757655
16188,0.017450148165118293
16189,0.014006187947335519
16190,0.09749322957846648
16191,0.03650948117175073
16192,0.03780729970823183
16193,0.14316258658346487
16194,0.03930007310600078
16195,0.05828891476701519
16196,0.012123705369851717
16197,0.05558700532030243
16198,0.17049297206500502
16199,0.3524852288344081
16200,0.4387177089190558
16201,0.08846325956565954
16202,0.030153202781817948
16203,0.05894761557603192
16204,0.018522403138260757
16205,0.07378382242035324
16206,0.1530842516951117
16207,0.017841846494735553
16208,0.0320548506480064
16209,0.0199204400196501
16210,0.030348519091709852
16211,0.020920371455205727
16212,0.01655572971059685
16213,0.03125341192240941
16214,0.08813517475471684
16215,0.11198387610534982
16216,0.3765158448467614
16217,0.01933001117329307
16218,0.021648008798201127
16219,0.05011384546820282
16220,0.08000747386819007
16221,0.1191595031162806
16222,0.39455950524911704
16223,0.10172801360641044
16224,0.016230880751036736
16225,0.14873650110823797
16226,0.03512548320791554
16227,0.018613946176069956
16228,0.07615328797551096
16229,0.14874285062450954
16230,0.051916463460360926
16231,0.014120048585188505
16232,0.02052844293518359
16233,0.19772653681327773
16234,0.01936266701245762
16235,0.028796486229551957
16236,0.15294191865727236
16237,0.072802606136376
16238,0.04588167501420962
16239,0.02329516790943914
16240,0.03137864431297607
16241,0.07215647738930714
16242,0.3708032777251191
16243,0.036207648288699656
16244,0.02017981560692904
16245,0.031364692211435743
16246,0.04865745030315921
16247,0.0656246409033675
16248,0.1716692652371487
16249,0.06488084271966861
16250,0.25241569344571546
16251,0.10537345414209166
16252,0.029153817950789168
16253,0.018999720048978444
16254,0.04833203670398746
16255,0.04490035662122704
16256,0.030208641199857764
16257,0.26467481023397765
16258,0.14250001117884178
16259,0.02230926325001488
16260,0.10820918296270204
16261,0.054899501525633304
16262,0.01549548829981219
16263,0.39654508422504386
16264,0.5991557113258427
16265,0.13401350458802228
16266,0.06397709931623174
16267,0.017245337770672456
16268,0.08733670405948739
16269,0.048801054561083655
16270,0.11008659262762914
16271,0.08545997452170923
16272,0.10375285485943377
16273,0.8667589356082133
16274,0.02084354222694422
16275,0.07380429508268394
16276,0.019016988610276522
16277,0.08475106623476325
16278,0.07734950512015694
16279,0.038779622499305715
16280,0.13854688563204887
16281,0.3090244221375402
16282,0.07616517158740323
16283,0.14857853576930566
16284,0.024438785130771037
16285,0.04329679749498574
16286,0.09716188854804793
16287,0.03348644710795427
16288,0.026557136165084247
16289,0.007748567418008126
16290,0.06452803335671994
16291,0.04770299315723841
16292,0.026676717099799976
16293,0.022534286426071234
16294,0.057412031728223234
16295,0.018315985612872718
16296,0.02026324449119636
16297,0.13479739358052256
16298,0.045488226800200794
16299,0.03909229457925518
16300,0.019555595381010454
16301,0.03583551743101681
16302,0.08644807416729208
16303,0.11297332859598716
16304,0.05825715188549944
16305,0.7561439962575756
16306,0.0650440408326851
16307,0.12471013432862221
16308,0.0395281373286548
16309,0.047699209446020185
16310,0.05529145571498946
16311,0.019254740762767203
16312,0.4208321211010671
16313,0.029280568303673676
16314,0.01844776501508391
16315,0.015578902808698003
16316,0.053319399951326875
16317,0.12811669146596966
16318,0.023630712505415388
16319,0.12113073378086506
16320,0.04319874250157182
16321,0.04698186967612603
16322,0.37204257891621323
16323,0.02544869752347409
16324,0.02310869204482717
16325,0.011506311464407351
16326,0.024608456994930958
16327,0.017016522984896185
16328,0.04779810210059464
16329,0.013309936314723603
16330,0.038938951560205784
16331,0.15274855244400176
16332,0.0757160799048383
16333,0.018423334887659792
16334,0.020053833626236972
16335,0.06518688588515531
16336,0.23382336573773882
16337,0.105902817201308
16338,0.07745373659126481
16339,0.06654068847773911
16340,0.0278634837396209
16341,0.04963732927480391
16342,0.18055247065421481
16343,0.2618852736665378
16344,0.23409397187182499
16345,0.010041184573861078
16346,0.01541429325129988
16347,0.01862949657101652
16348,0.016883643269248808
16349,0.01906475899888936
16350,0.015216336497065622
16351,0.022743767350431904
16352,0.01256028086337238
16353,0.018161587306130156
16354,0.01980832689190211
16355,0.01356004941786064
16356,0.027486489270669323
16357,0.056829005501231634
16358,0.05513336364249134
16359,0.12380950423244312
16360,0.008890440978485889
16361,0.1344334658202805
16362,0.01233475290473278
16363,0.2667524138215528
16364,0.01517644859982499
16365,0.01492999695201351
16366,0.013794697230390965
16367,0.030614817256743976
16368,0.017155257318844153
16369,0.01500777614497914
16370,0.022474832075399145
16371,0.026759167759863048
16372,0.017872142833920995
16373,0.013795892252274886
16374,0.060004216308088075
16375,0.024847231102365294
16376,0.03746978777011684
16377,0.052842613420328984
16378,0.01874879212619733
16379,0.011737330119225384
16380,0.018263555428469178
16381,0.012847163787327143
16382,0.10692734584566367
16383,0.03343815283200068
16384,0.04830101298938726
16385,0.014965738750272184
16386,0.030780190362690668
16387,0.09500302767360139
16388,0.014850774516412285
16389,0.17375956956198138
16390,0.05450733445451828
16391,0.061987152109060466
16392,0.07283489477355123
16393,0.016834811544623615
16394,0.09432785994271684
16395,0.029822170460400754
16396,0.015129264712401974
16397,0.0789337112366167
16398,0.02075934205598237
16399,0.08754787812598114
16400,0.011018490409624299
16401,0.14502519980674514
16402,0.020878735937257434
16403,0.03229448599356126
16404,0.040341535499706635
16405,0.027167663638116082
16406,0.01036900562812261
16407,0.017125980940158478
16408,0.015259332135909215
16409,0.014563878296781713
16410,0.03908079284724104
16411,0.013916033362057462
16412,0.052267759113988864
16413,0.06576368069334951
16414,0.010785580342858161
16415,0.17603770711168065
16416,0.021427100417840475
16417,0.027617057792743788
16418,0.017655803680454815
16419,0.021842722145877527
16420,0.056165680163366816
16421,0.024539509989350353
16422,0.01728687220996844
16423,0.027543830730695357
16424,0.01921812467211742
16425,0.03146351393217401
16426,0.014003155086785485
16427,0.10572423905683645
16428,0.15292768680546887
16429,0.09046154829756888
16430,0.02238910986646095
16431,0.035197766614320246
16432,0.05446778118546195
16433,0.04485591466851876
16434,0.0576002142682752
16435,0.0384562544798057
16436,0.03261711634609782
16437,0.03698928947578516
16438,0.08469862609838333
16439,0.048042570396900776
16440,0.03509231310962481
16441,0.10023773213944272
16442,0.035023964238883175
16443,0.06492991134387274
16444,0.04369064105171827
16445,0.12482259487057161
16446,0.23834688362372108
16447,0.02260123217681466
16448,0.042293228277413414
16449,0.2551969786041828
16450,0.05968779042544127
16451,0.26898766113057565
16452,0.09301358880947094
16453,0.2499096378675558
16454,0.04930269380937
16455,0.020367009185098137
16456,0.07353991076342306
16457,0.01589487610409683
16458,0.040089268354263276
16459,0.018382313028378797
16460,0.11905917660589789
16461,0.03781439277002757
16462,0.6065056344376469
16463,0.24499000140852023
16464,0.1133145018640506
16465,0.04601579386020459
16466,0.03725395791764616
16467,0.0170687343981656
16468,0.040615668375119304
16469,0.09431860618953021
16470,0.11520376934364852
16471,0.28281036666537684
16472,0.4218249225997818
16473,0.025548504662217447
16474,0.1098391917317946
16475,0.14969639156385123
16476,0.024257566285087614
16477,0.05407655465608914
16478,0.03911195430768587
16479,0.06496589200127664
16480,0.015207012614368132
16481,0.06331660826170951
16482,0.3825239929865785
16483,0.1123085627132352
16484,0.12314428506529977
16485,0.4384309370138176
16486,0.09828794546780036
16487,0.02221883112017431
16488,0.43216109804292485
16489,0.0655728777553721
16490,0.288065072843167
16491,0.04923254515597971
16492,0.05082752555259745
16493,0.04026749784113353
16494,0.04349176058392201
16495,0.08923511491652251
16496,0.09823573872785477
16497,0.06458253512908683
16498,0.03292323541705055
16499,0.03595789251005901
16500,0.055275136611316604
16501,0.38104041810149075
16502,0.04603289121271747
16503,0.03203362170794371
16504,0.056287126225469095
16505,0.05614849548208001
16506,0.07413645848628418
16507,0.03171080233514723
16508,0.09200443384763587
16509,0.05656089162017091
16510,0.25100839324402174
16511,0.25848424341944154
16512,0.05695469225721385
16513,0.041860078811406805
16514,0.02351316738330607
16515,0.01805219350248914
16516,0.4033959568801062
16517,0.10267841833511698
16518,0.06225796215460671
16519,0.26783431169808003
16520,0.4098623375855829
16521,0.09353115571804016
16522,0.048258603589827094
16523,0.021228825343974383
16524,0.02374545650397905
16525,0.021224424816431567
16526,0.038383496416648184
16527,0.015350707850739734
16528,0.008557784295754906
16529,0.01707068025913107
16530,0.0658522892902011
16531,0.0635865520269571
16532,0.2679937745658658
16533,0.4072084561668608
16534,0.020251428622709802
16535,0.1598530594005517
16536,0.04520110599584531
16537,0.011723256920692954
16538,0.034296731111358565
16539,0.2674939844271521
16540,0.02330645922070114
16541,0.04906904170629191
16542,0.012193643579887212
16543,0.04712925089718239
16544,0.025949649220298257
16545,0.34785044090671735
16546,0.44529211180467826
16547,0.05844590915999008
16548,0.02468392693789634
16549,0.047305126398515834
16550,0.062025283206097924
16551,0.02011565239033898
16552,0.02781118271465738
16553,0.12758176072559285
16554,0.17652497205915985
16555,0.10119366144562773
16556,0.09697185632090415
16557,0.07062672515495366
16558,0.03384663185116958
16559,0.032140441056782286
16560,0.034802437312509434
16561,0.04072350621550957
16562,0.0893308796731369
16563,0.058209371327454865
16564,0.2193065738035907
16565,0.02181842015366353
16566,0.04777148558551195
16567,0.03636745334501076
16568,0.023093154087603138
16569,0.02201713263146926
16570,0.031112696268926265
16571,0.04442929361556457
16572,0.02331739032496391
16573,0.02367583528493475
16574,0.08201311959727468
16575,0.1748401583468051
16576,0.2641709535069615
16577,0.04499595535696062
16578,0.04242845889188209
16579,0.03542361085165911
16580,0.11015878390877804
16581,0.06237922823542422
16582,0.020732017681974843
16583,0.06235178570270144
16584,0.03177370739851967
16585,0.15407084091822096
16586,0.03193706531221158
16587,0.031843866173227035
16588,0.03504230826964988
16589,0.18342180763329669
16590,0.07610308547118122
16591,0.23185122001292394
16592,0.23459131121165197
16593,0.22115711878610725
16594,0.06760226730782715
16595,0.04862635060785957
16596,0.02390056429576365
16597,0.059564501656892144
16598,0.05197237557264476
16599,0.12989769292803502
16600,0.04775280983276532
16601,0.5930617877982147
16602,0.12420790509365887
16603,0.023930448817607294
16604,0.12364322867271738
16605,0.05198933434945093
16606,0.050977846000181785
16607,0.022355762328735887
16608,0.01466304545280897
16609,0.015382815858716328
16610,0.0694531933930588
16611,0.02650946090252697
16612,0.02527661497201185
16613,0.026358740158958213
16614,0.08120078871476127
16615,0.050507385289044346
16616,0.08319461373210606
16617,0.07172120253339873
16618,0.1203011917219052
16619,0.2332633540658096
16620,0.3436613976953179
16621,0.07379332255466664
16622,0.02995002368340023
16623,0.09061898937736798
16624,0.021284055402282065
16625,0.04608904356843738
16626,0.025035473159891422
16627,0.014152980003097004
16628,0.08410768141417926
16629,0.061564657935756856
16630,0.12652050669798423
16631,0.04569781553430584
16632,0.11226234422906438
16633,0.038134666374050656
16634,0.060711713138973965
16635,0.0349240671616899
16636,0.1469129818621783
16637,0.015050699348948482
16638,0.03410376128445073
16639,0.06198032505014977
16640,0.03369808161701488
16641,0.018525999837688226
16642,0.029395798757601455
16643,0.04243578335418749
16644,0.06356888048606035
16645,0.08820378656378951
16646,0.13758322269095022
16647,0.11717961681783831
16648,0.23130817198401887
16649,0.1277307497324307
16650,0.14759297615577135
16651,0.0180118153797348
16652,0.09868931059604588
16653,0.059396018149340125
16654,0.013216552422877975
16655,0.043789994245584725
16656,0.09711813630781263
16657,0.03567614881275821
16658,0.024376067046872146
16659,0.04776925341087644
16660,0.0356938695866328
16661,0.052161111834525806
16662,0.07847994759641755
16663,0.035023262394706135
16664,0.059451218652810965
16665,0.02591043757105943
16666,0.02962832724479883
16667,0.07418260729975854
16668,0.02075650974355958
16669,0.038468937298097854
16670,0.08907240721771752
16671,0.06980661656266783
16672,0.15812593913885237
16673,0.3992350722048473
16674,0.11694990192269407
16675,0.12198663396876275
16676,0.06938720198778671
16677,0.08890324401301888
16678,0.08417981864850228
16679,0.09284677071798303
16680,0.06110472225380692
16681,0.023390792493524215
16682,0.2738330035364185
16683,0.06781662658331887
16684,0.08721755222491546
16685,0.05586417241554366
16686,0.0801502056123858
16687,0.023029475288699336
16688,0.026357217044068876
16689,0.02218988510787087
16690,0.026473643265963867
16691,0.047179290709895245
16692,0.1758287146414408
16693,0.06610188368406685
16694,0.053657581974306215
16695,0.1258662714075543
16696,0.622053493424808
16697,0.0991168808344888
16698,0.021199390060550882
16699,0.22430733488433496
16700,0.06760288291930791
16701,0.2509262330158178
16702,0.19713420342819915
16703,0.07940368244628752
16704,0.022760290455140483
16705,0.04842187771584623
16706,0.03620030379508226
16707,0.10449669066237319
16708,0.24188054041002813
16709,0.045209333292190644
16710,0.24199020661603737
16711,0.08219835252901084
16712,0.07559261348886427
16713,0.013641627551960245
16714,0.0210619769374822
16715,0.027660446178009793
16716,0.05968105435368616
16717,0.07305289675250728
16718,0.02066437790499452
16719,0.14142955931982887
16720,0.15109638019622387
16721,0.25589317607939244
16722,0.09471391914844958
16723,0.040524428145224355
16724,0.12567172855327222
16725,0.18286445857921124
16726,0.3760365737635784
16727,0.06987420550748155
16728,0.05643712329577193
16729,0.02608168457373891
16730,0.0637385371868782
16731,0.4528538483477788
16732,0.041693991885067117
16733,0.06306339264371294
16734,0.39391560443469525
16735,0.16367954589256833
16736,0.0168654057111689
16737,0.02039588533511187
16738,0.014044694458562948
16739,0.04340721957358306
16740,0.06095353429341454
16741,0.2426563576054001
16742,0.23805886537211857
16743,0.013891462329380516
16744,0.10792157880537301
16745,0.10519599724954952
16746,0.26001603856808886
16747,0.16417494068292166
16748,0.14469557688223347
16749,0.25245642409626634
16750,0.3529467212292806
16751,0.08693409431016073
16752,0.04908428897100557
16753,0.08650952001165713
16754,0.059123080212091096
16755,0.19504085592422335
16756,0.8728110967894925
16757,0.010463589177796342
16758,0.05304193635817822
16759,0.38478935321443036
16760,0.049233845124501775
16761,0.2560454856509907
16762,0.05682327687292654
16763,0.0860415140110324
16764,0.023327781904387904
16765,0.04834403667479902
16766,0.010733846861049418
16767,0.43024970176800625
16768,0.05551008962119699
16769,0.09136810665011685
16770,0.19686227140372564
16771,0.14142371458242028
16772,0.19265181812190824
16773,0.36774588750326426
16774,0.38574828236450803
16775,0.02826230647670057
16776,0.2563132482562255
16777,0.12367321032277906
16778,0.2435793723380608
16779,0.8101167547105634
16780,0.30181711613701306
16781,0.2942246346095145
16782,0.025809219936104216
16783,0.2272603267354603
16784,0.054236870297060244
16785,0.02854202371165332
16786,0.013797723013273352
16787,0.06376121038232585
16788,0.01192392928129933
16789,0.01569449884368171
16790,0.030818112207512224
16791,0.06889581187916913
16792,0.12202343415356104
16793,0.10670701553088834
16794,0.12585192067616446
16795,0.09528981198336374
16796,0.25066211544659245
16797,0.12249131503252078
16798,0.11336359346026956
16799,0.25762329980522325
16800,0.022086640415783773
16801,0.06371151833687426
16802,0.9206438075524224
16803,0.8696883057427106
16804,0.4889118002835709
16805,0.029855524180356127
16806,0.020864654426160104
16807,0.07974729967815865
16808,0.41637613476639834
16809,0.08203681083631346
16810,0.01988384635268338
16811,0.05986292442053176
16812,0.013559821308778183
16813,0.0668062644929606
16814,0.07812379350850415
16815,0.06758397489972559
16816,0.01651559703969621
16817,0.38691582835272953
16818,0.020628833899163063
16819,0.04117097444448734
16820,0.12974879767218356
16821,0.11794439332904341
16822,0.06228071119398055
16823,0.05499394194261877
16824,0.24585005487439573
16825,0.18164768244898652
16826,0.02489705748052104
16827,0.12153692285492411
16828,0.11193545174720508
16829,0.2213572312140978
16830,0.9458668407110274
16831,0.8569341787616815
16832,0.5275848859048693
16833,0.01939602348029562
16834,0.06941999799510537
16835,0.028496880503411454
16836,0.41129431328356286
16837,0.09801213064299602
16838,0.25960337496165964
16839,0.04784693724972757
16840,0.08935831176174933
16841,0.028405707803580385
16842,0.08807416643289727
16843,0.13220888028023117
16844,0.16597496220131375
16845,0.13418896992803722
16846,0.4582742557128821
16847,0.42151292566859
16848,0.24679456625711924
16849,0.15465851678491088
16850,0.09400834109582752
16851,0.06793497739963361
16852,0.2369530465292358
16853,0.048384649855823636
16854,0.036809895896055704
16855,0.02428596999002007
16856,0.13819441277564484
16857,0.14021786860846597
16858,0.06522283862426925
16859,0.09843400427885472
16860,0.024497668747723203
16861,0.8588688943021547
16862,0.9947205601624841
16863,0.9416512811047494
16864,0.10490738605021505
16865,0.03862455091572376
16866,0.24464042244856787
16867,0.28298974134715327
16868,0.027676935256669158
16869,0.02174202216845643
16870,0.021661484828729885
16871,0.056601577627814904
16872,0.11618339666948688
16873,0.05934122661975402
16874,0.3901995638047957
16875,0.8215149994749872
16876,0.08334600241083359
16877,0.11924672883137766
16878,0.11177373273742584
16879,0.17270316545239073
16880,0.08052887252560992
16881,0.33942071131964036
16882,0.2571900466321092
16883,0.032823885984972594
16884,0.08521671660800638
16885,0.11328671854850036
16886,0.11516855706560229
16887,0.044557643564611706
16888,0.028304914473821066
16889,0.2846003559374479
16890,0.28422716928240555
16891,0.1689436653345699
16892,0.0771317921601731
16893,0.02800705237924833
16894,0.12068201057216674
16895,0.07476028866254222
16896,0.26987128571202573
16897,0.028962339312880794
16898,0.0444393550457731
16899,0.04708625447073747
16900,0.02268873939865579
16901,0.02489480227831778
16902,0.054400884500730544
16903,0.04674779051504237
16904,0.35732327294466415
16905,0.7544823995498307
16906,0.2646815106567356
16907,0.2714818763266136
16908,0.13591793838091004
16909,0.18570802752450802
16910,0.24456412420181922
16911,0.4588534687028402
16912,0.07981111428637806
16913,0.038966156682336175
16914,0.03220033840817511
16915,0.15460665522452954
16916,0.25836445375627387
16917,0.11531209968168725
16918,0.29024391201001165
16919,0.26781286486073724
16920,0.25849199711397
16921,1.0
16922,0.23064051851693948
16923,0.021278909858542666
16924,0.14922457935255837
16925,0.24632044593498015
16926,0.027243010592129774
16927,0.05875976850640912
16928,0.18208842695665373
16929,0.07256338026125457
16930,0.042193087353649204
16931,0.04303488312992574
16932,0.05673321730529295
16933,0.15337224367212343
16934,0.39273615376910614
16935,0.2621909571990172
16936,0.5142748606542739
16937,0.26514665371960733
16938,0.1665121256249706
16939,0.1661422173564564
16940,0.3097222748651298
16941,0.02735970047587097
16942,0.16106895543733013
16943,0.08546879796638061
16944,0.05161573912150407
16945,0.43316443109862585
16946,0.25570498745924564
16947,0.05523044686090263
16948,0.017155596550121305
16949,0.5071913518532194
16950,0.3708506376615607
16951,0.07646330951232139
16952,0.12264567475192951
16953,0.08683500367508752
16954,0.051359436348252074
16955,0.013398672689061752
16956,0.029691107002930817
16957,0.06547444168513102
16958,0.10263561295508403
16959,0.10995344922167993
16960,0.14644623862861827
16961,0.3983395039991299
16962,0.8201390832084978
16963,0.4070816346171793
16964,0.37944523676922975
16965,0.5260405066616529
16966,0.1036656956494452
16967,0.07080226484420485
16968,0.0692574728842338
16969,0.22962721935706434
16970,0.18701276328529312
16971,0.07857928487642574
16972,0.026886042934698387
16973,0.06681743953050162
16974,0.13522996675033142
16975,0.022701858654928908
16976,0.04636592282917733
16977,0.10571707388398316
16978,0.024175454271913824
16979,0.03846298338667113
16980,0.02251265478328901
16981,0.015778224497065244
16982,0.03422026942531807
16983,0.09411032958406407
16984,0.0635213946889862
16985,0.09259695772299792
16986,0.24422868694679317
16987,0.2634410770116473
16988,0.3307169956303572
16989,0.7653831900329782
16990,0.6144309267134404
16991,0.26501389744643106
16992,0.12867759883198138
16993,0.042225769339276964
16994,0.024151843302949283
16995,0.05584663075600078
16996,0.1144074652203548
16997,0.020434478059579417
16998,0.012721551780279755
16999,0.02952750621163827
17000,0.8396706855742435
17001,0.05407490456643032
17002,0.022291694394813683
17003,0.0703039359108418
17004,0.047691571430367286
17005,0.1090987391427073
17006,0.04221996253805324
17007,0.05064998478216588
17008,0.02203427154044131
17009,0.045178045235794474
17010,0.022200798697610172
17011,0.020515988462815965
17012,0.033449682346648156
17013,0.09523629966481034
17014,0.12222857842999765
17015,0.4811296325452742
17016,0.3614339848051759
17017,0.24619861203394208
17018,0.9556734182133044
17019,0.38495266486017604
17020,0.45460514471754754
17021,0.2664764552424267
17022,0.03814822551551679
17023,0.031904648742465645
17024,0.03576773597277217
17025,0.051798359870564775
17026,0.05210414292198179
17027,0.03626811359794621
17028,0.06279377593906947
17029,0.41540285274372835
17030,0.2309911485422542
17031,0.3690438690408297
17032,0.03282432849443353
17033,0.1012280396131177
17034,0.12682999175422977
17035,0.1390912107558135
17036,0.1698485696309232
17037,0.04363264854232042
17038,0.028645975522025885
17039,0.01218762710049022
17040,0.04640943115956445
17041,0.16316848475895185
17042,0.7850042216589764
17043,0.3692983027067613
17044,0.4577424651630965
17045,0.25765163239748656
17046,0.3904625539587137
17047,0.16974300114906482
17048,0.11094575924913583
17049,0.03820860336917013
17050,0.01601420907701187
17051,0.023117662580350654
17052,0.027755680251298542
17053,0.1241841648222344
17054,0.13811864391853776
17055,0.05917349675705002
17056,0.2726853153027744
17057,0.06848975772766587
17058,0.014605297185745394
17059,0.3704604383861697
17060,0.048104427098755335
17061,0.014797115224173513
17062,0.12995864219018452
17063,0.24887617091766737
17064,0.03717509044386627
17065,0.008859505924167052
17066,0.2804033034375949
17067,0.17916452348135223
17068,0.08044359573053435
17069,0.11434818711146075
17070,0.030191232174902882
17071,0.10135545791486943
17072,0.07931476565020146
17073,0.04645659317954083
17074,0.12715492245526727
17075,0.1119305431929835
17076,0.04088854995823643
17077,0.013308658589740993
17078,0.23001611273385622
17079,0.016444083924924108
17080,0.09751178444983355
17081,0.03811725874656441
17082,0.1435813217264736
17083,0.03981291128605509
17084,0.057363255486698884
17085,0.01210322404407796
17086,0.05501882710588666
17087,0.17275230341848402
17088,0.35760782493195137
17089,0.43480321987378895
17090,0.08614590310153186
17091,0.030986500782406376
17092,0.05906328482004939
17093,0.018685961383335767
17094,0.07297226620068853
17095,0.15125893047536101
17096,0.01893243090768676
17097,0.030430458193527535
17098,0.018892247296406303
17099,0.03085827227995866
17100,0.016083762072726382
17101,0.031958115811347866
17102,0.08676727297498651
17103,0.10926963871279341
17104,0.3816971558056655
17105,0.018962071903617553
17106,0.02144167471571186
17107,0.05190199811654857
17108,0.08005692161525894
17109,0.12048829052630573
17110,0.39989804407408197
17111,0.10092018625408085
17112,0.01703180254851784
17113,0.1477213108573272
17114,0.036213437952741435
17115,0.07677756791252419
17116,0.14918225213625155
17117,0.05141089245112606
17118,0.02060702302262722
17119,0.20016838196007536
17120,0.0164223056264141
17121,0.018901360610325574
17122,0.030051302162132545
17123,0.1517891124485512
17124,0.07262255452298
17125,0.04685644023968831
17126,0.02327666315167952
17127,0.03208171522299612
17128,0.07084129264487439
17129,0.27793415379353625
17130,0.036599091442723386
17131,0.0200967292042096
17132,0.03147927247114876
17133,0.047121123636345866
17134,0.06537294578899043
17135,0.17314241969167599
17136,0.06430701616671793
17137,0.25250378314518845
17138,0.10494343188194094
17139,0.029822761552141877
17140,0.018624675978245478
17141,0.04660344459339283
17142,0.044756911586870576
17143,0.031042108027949475
17144,0.26470421773564623
17145,0.1427989437176824
17146,0.022356738521035258
17147,0.1095058307770132
17148,0.054922137144733915
17149,0.01608413050700362
17150,0.39363075374991613
17151,0.649117850669856
17152,0.24493151584411213
17153,0.06488797211079134
17154,0.017691785922160377
17155,0.08742318101608
17156,0.04811933881224463
17157,0.10619106900647726
17158,0.0853736092838686
17159,0.10321983029768683
17160,0.859305697320899
17161,0.020876388491672657
17162,0.07574201629916101
17163,0.08555527725003102
17164,0.07865013024248224
17165,0.021927441511757295
17166,0.03960729062849352
17167,0.13878676733095158
17168,0.4344495863388489
17169,0.07697650078429016
17170,0.14808949148999823
17171,0.025034918220387822
17172,0.03850256988378792
17173,0.02596759271231283
17174,0.09855795990872768
17175,0.0329659184703708
17176,0.026602594336211927
17177,0.008170756013501979
17178,0.06493172547139459
17179,0.04774528022069784
17180,0.026502776417452342
17181,0.058624265713456435
17182,0.017958508487423322
17183,0.02052521976127182
17184,0.1359109036665733
17185,0.0464502745125398
17186,0.03913245753813012
17187,0.019004518361313547
17188,0.035582301884414434
17189,0.08647673102009287
17190,0.1135543773685383
17191,0.02336181846140571
17192,0.05861862355000227
17193,0.7439318401193616
17194,0.06525962299741728
17195,0.12359844522911127
17196,0.047233470955455485
17197,0.03924698059311186
17198,0.047455065657201284
17199,0.054755679115675436
17200,0.01784559944859454
17201,0.021112706472938864
17202,0.2839666899610863
17203,0.02938739680394667
17204,0.009828572489892454
17205,0.008293218865081733
17206,0.01043425505391421
17207,0.018011778989643637
17208,0.014338584007841021
17209,0.05340071955515376
17210,0.12856813201197892
17211,0.022771343465770227
17212,0.014294389042603994
17213,0.12104760084895687
17214,0.042860397461490646
17215,0.02601165325947738
17216,0.04810759590847357
17217,0.37350632811248935
17218,0.026898373136531525
17219,0.011192522925918463
17220,0.024396893536202724
17221,0.0481941028767311
17222,0.012837291734978815
17223,0.03946630735333754
17224,0.151579618689358
17225,0.07566794941396307
17226,0.01843000272239509
17227,0.020315455199120064
17228,0.06526425880916467
17229,0.15018607475116746
17230,0.10471086164559625
17231,0.0759694082537361
17232,0.06736956739974428
17233,0.027864279119604735
17234,0.04958208089336076
17235,0.021753755450837423
17236,0.18649237801170893
17237,0.26121300398758407
17238,0.1319456228423862
17239,0.009654508126774652
17240,0.0161713475765424
17241,0.0353377186395638
17242,0.019172555967278945
17243,0.016387306710853783
17244,0.019979979088978445
17245,0.015929874094294583
17246,0.02327703640347925
17247,0.01817999468436303
17248,0.019548787013723687
17249,0.013974048769408387
17250,0.02694761044590016
17251,0.057403588534315486
17252,0.054808492288677936
17253,0.12332805281649177
17254,0.008969967314280763
17255,0.13512739631870552
17256,0.013406797264023967
17257,0.17945426592397778
17258,0.015206807238235212
17259,0.03035183338206357
17260,0.017199368042320418
17261,0.014924289539501881
17262,0.02259041371224417
17263,0.02676909948942309
17264,0.021356069898731705
17265,0.03274440628024764
17266,0.017792590873422692
17267,0.012848565734329354
17268,0.05955121011495529
17269,0.025283986121686072
17270,0.03799980838806705
17271,0.05188708651181239
17272,0.01834726575467588
17273,0.018254333517452717
17274,0.012388916418964696
17275,0.10659472201051912
17276,0.031149867969139364
17277,0.049071562674823446
